gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Male,0,Yes,Yes,46,466,21436,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,1,0,93.3
Female,0,No,No,1,179,179,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,1,91.7
Female,0,Yes,Yes,17,433,7361,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,1,0,86.7
Male,0,Yes,Yes,39,336,13104,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,1,0,95.7
Male,0,Yes,Yes,39,717,27963,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),Yes,3,2,2,86.4
Female,0,Yes,Yes,19,257,4883,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,Yes,3,1,0,92.0
Female,0,Yes,Yes,7,800,5600,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,1,87.6
Female,0,No,No,1,211,211,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,3,1,90.8
Female,0,Yes,Yes,3,344,1032,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,3,1,0,92.5
Male,0,No,No,8,592,4736,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,4,1,0,93.4
Female,0,Yes,No,17,863,14671,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,3,2,1,90.3
Male,0,Yes,Yes,6,641,3846,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,Yes,2,2,3,83.2
Female,0,No,No,1,1847,1847,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,2,85.1
Male,0,No,No,10,138,1380,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,86.7
Male,0,No,No,6,711,4266,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,3,1,0,92.0
Male,0,Yes,Yes,9,679,6111,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,2,92.2
Female,0,No,No,25,297,7425,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,3,2,0,88.1
Male,0,Yes,Yes,58,119,6902,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,5,0,0,93.8
Female,0,No,No,11,112,1232,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,3,87.2
Female,0,Yes,No,5,268,1340,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,86.2
Male,0,No,Yes,32,429,13728,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,88.6
Male,0,Yes,Yes,18,566,10188,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,87.0
Female,0,Yes,No,24,195,4680,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,1,0,96.2
Female,0,No,Yes,66,155,10230,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,2,1,91.3
Male,0,Yes,Yes,14,321,4494,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,5,0,89.9
Female,0,Yes,No,6,559,3354,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,4,1,90.8
Male,0,Yes,Yes,10,564,5640,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,89.8
Female,0,No,No,3,306,918,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,3,89.1
Female,0,Yes,Yes,1,453,453,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,83.9
Male,0,Yes,No,31,221,6851,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,93.2
Female,0,Yes,No,11,196,2156,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,1,96.4
Female,0,No,No,9,283,2547,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,87.9
Female,0,Yes,No,12,149,1788,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,2,1,91.7
Female,0,Yes,Yes,4,396,1584,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,88.6
Male,0,Yes,Yes,5,131,655,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,90.4
Male,0,Yes,Yes,4,894,3576,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,2,86.8
Female,0,Yes,No,27,189,5103,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,99.0
Male,0,No,No,9,883,7947,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,85.9
Female,0,No,No,35,523,18305,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,91.7
Female,0,Yes,Yes,14,303,4242,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,1,89.5
Female,0,No,No,8,263,2104,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,3,3,90.7
Male,0,Yes,Yes,19,230,4370,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,86.3
Female,0,Yes,Yes,9,546,4914,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,1,84.7
Female,0,No,Yes,22,522,11484,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,2,2,2,87.5
Male,0,No,No,65,107,6955,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,94.8
Female,0,No,Yes,10,561,5610,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,1,0,94.0
Male,0,Yes,No,1,2592,2592,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,1,84.3
Female,0,Yes,No,17,330,5610,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,93.5
Female,0,No,No,39,292,11388,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,0,0,90.6
Female,0,No,Yes,26,972,25272,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,4,1,0,89.4
Male,0,No,No,3,979,2937,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,3,1,0,90.0
Male,0,No,No,21,958,20118,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,2,0,96.1
Male,0,No,Yes,70,180,12600,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,5,1,0,95.0
Male,0,No,No,3,320,960,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,3,2,83.1
Male,0,Yes,Yes,7,392,2744,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,4,0,88.1
Female,0,No,Yes,9,343,3087,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,1,4,2,83.3
Female,0,No,Yes,9,149,1341,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),No,3,1,0,94.2
Female,0,No,Yes,7,561,3927,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,90.3
Female,0,No,Yes,8,512,4096,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,1,94.4
Female,0,No,No,7,1801,12607,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,3,1,87.5
Female,0,No,No,4,205,820,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,4,0,82.9
Male,0,Yes,Yes,19,117,2223,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,93.3
Female,0,Yes,Yes,7,288,2016,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,2,2,93.3
Male,0,No,No,13,117,1521,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,3,86.5
Female,0,Yes,Yes,49,924,45276,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,0,0,84.6
Female,0,Yes,No,12,269,3228,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,85.6
Male,0,No,No,4,342,1368,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,2,80.0
Male,0,Yes,Yes,41,206,8446,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,94.5
Male,0,Yes,Yes,31,792,24552,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,89.6
Male,0,Yes,Yes,3,2855,8565,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,87.1
Male,0,No,No,17,435,7395,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,2,2,1,82.6
Female,0,Yes,Yes,1,444,444,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,2,86.7
Female,0,Yes,Yes,35,584,20440,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,93.5
Female,0,Yes,Yes,3,138,414,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,2,2,2,85.5
Male,0,No,No,4,355,1420,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,3,3,83.9
Female,0,Yes,Yes,5,313,1565,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,1,78.9
Male,0,Yes,Yes,1,480,480,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,87.1
Male,0,No,No,20,266,5320,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,91.1
Male,0,No,Yes,9,328,2952,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,90.3
Female,0,Yes,No,35,493,17255,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,95.6
Female,0,Yes,Yes,12,789,9468,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,3,3,1,89.3
Male,0,Yes,Yes,7,286,2002,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,88.7
Male,0,Yes,Yes,14,379,5306,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,3,87.8
Female,0,No,No,4,281,1124,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,5,1,89.0
Male,0,Yes,Yes,7,502,3514,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,2,2,1,86.6
Female,0,No,No,1,128,128,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,1,4,2,85.6
Male,0,Yes,Yes,13,326,4238,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),No,3,1,0,94.7
Female,0,Yes,Yes,6,539,3234,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,1,88.2
Female,0,No,No,18,577,10386,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,1,89.3
Female,0,No,Yes,71,1494,106074,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,87.4
Male,0,No,Yes,45,475,21375,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,0,91.1
Female,0,Yes,Yes,1,133,133,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,3,88.1
Female,0,Yes,No,25,395,9875,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,5,0,0,100.0
Male,0,No,No,12,703,8436,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,86.3
Female,0,Yes,Yes,2,847,1694,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,93.5
Male,0,No,Yes,104,256,26624,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,2,1,99.4
Male,0,No,No,6,375,2250,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,5,0,86.9
Female,0,Yes,Yes,1,428,428,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,3,2,83.6
Female,0,Yes,No,35,999,34965,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,3,1,0,87.3
Female,0,No,No,17,752,12784,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,3,1,0,91.9
Male,0,Yes,No,2,141,282,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,2,4,3,80.8
Male,0,No,Yes,23,195,4485,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,88.5
Female,0,Yes,Yes,43,918,39474,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,No,3,1,0,92.4
Male,0,No,No,28,484,13552,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,1,0,96.6
Male,0,No,No,1,193,193,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,3,2,1,96.4
Female,0,No,Yes,1,624,624,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,2,83.0
Female,0,No,Yes,35,290,10150,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.4
Male,0,Yes,Yes,3,501,1503,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,2,84.7
Female,0,No,Yes,18,679,12222,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,3,2,2,91.4
Female,0,No,Yes,1,1739,1739,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,2,83.4
Female,0,No,Yes,26,514,13364,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,2,2,1,82.9
Female,0,No,No,13,277,3601,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,3,0,91.6
Female,0,No,Yes,39,422,16458,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,89.9
Female,0,No,Yes,5,147,735,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,3,86.2
Male,0,No,Yes,24,302,7248,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,Yes,3,1,0,92.1
Female,0,No,No,26,604,15704,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,1,0,95.1
Male,0,Yes,No,22,503,11066,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,93.9
Female,0,No,No,22,889,19558,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,92.1
Male,0,No,Yes,2,434,868,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.8
Female,0,No,Yes,18,1946,35028,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,86.2
Female,0,No,No,28,394,11032,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,82.8
Male,0,Yes,No,15,267,4005,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,3,1,0,89.6
Male,0,Yes,Yes,22,235,5170,Yes,Yes,No,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,0,87.0
Male,0,No,No,15,387,5805,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,3,84.4
Male,0,Yes,Yes,5,723,3615,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,2,84.3
Male,0,Yes,Yes,31,134,4154,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,95.9
Female,0,No,No,8,341,2728,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,1,93.2
Female,1,Yes,No,41,835,34235,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,Yes,3,3,1,91.0
Female,0,No,No,6,373,2238,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.0
Male,0,No,No,4,986,3944,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,2,85.0
Male,0,Yes,Yes,41,712,29192,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,96.3
Female,0,Yes,No,3,547,1641,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,4,2,89.0
Male,0,Yes,Yes,8,284,2272,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,84.7
Female,0,No,No,35,123,4305,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,3,1,0,85.4
Female,0,Yes,Yes,18,278,5004,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,0,90.9
Female,0,No,Yes,1,533,533,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,81.6
Male,0,No,Yes,57,332,18924,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,No,3,1,0,90.8
Female,0,Yes,Yes,10,123,1230,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,1,0,90.7
Male,0,Yes,No,37,293,10841,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,0,0,95.6
Male,0,Yes,Yes,1,299,299,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,2,92.4
Male,0,No,Yes,6,732,4392,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,2,84.2
Female,0,No,No,4,429,1716,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,3,4,1,91.7
Female,0,No,No,48,193,9264,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,3,1,0,93.5
Female,0,Yes,Yes,24,110,2640,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,2,0,92.8
Female,0,No,Yes,7,290,2030,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,88.8
Male,0,No,No,11,475,5225,Yes,No,No,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,2,88.9
Female,0,Yes,Yes,1,164,164,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,88.3
Male,0,Yes,Yes,12,434,5208,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,2,88.0
Male,0,Yes,No,38,405,15390,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,2,1,95.1
Male,0,Yes,No,37,148,5476,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,91.1
Female,0,No,Yes,17,323,5491,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,3,1,86.3
Male,0,Yes,No,12,488,5856,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,0,92.9
Male,0,No,Yes,27,449,12123,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,1,92.0
Female,0,Yes,Yes,5,357,1785,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,3,2,83.8
Male,0,No,No,17,539,9163,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,89.4
Male,0,No,Yes,13,154,2002,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,85.5
Female,0,No,Yes,17,169,2873,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,84.3
Female,0,No,No,25,140,3500,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,92.9
Male,0,Yes,No,14,991,13874,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),No,3,1,0,91.8
Male,0,No,Yes,1,189,189,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,2,85.1
Female,0,Yes,No,17,104,1768,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,89.8
Male,0,No,No,28,288,8064,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,3,1,0,91.0
Female,0,Yes,Yes,13,124,1612,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,4,1,0,90.1
Male,0,No,No,15,272,4080,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,91.7
Female,0,Yes,Yes,18,519,9342,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,2,2,82.7
Male,0,Yes,Yes,4,199,796,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,1,3,2,84.8
Male,0,No,Yes,30,188,5640,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,94.8
Female,0,Yes,Yes,2,116,232,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,87.3
Male,0,Yes,No,27,987,26649,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,No,4,0,0,93.0
Male,0,Yes,Yes,30,310,9300,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,89.8
Female,0,No,No,67,171,11457,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,1,0,92.9
Female,0,No,No,9,276,2484,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,2,92.9
Male,0,Yes,Yes,44,104,4576,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,4,2,2,92.8
Male,0,No,No,26,257,6682,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,2,3,2,86.2
Male,0,No,Yes,24,255,6120,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),Yes,4,2,2,88.2
Male,0,No,No,12,450,5400,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,91.1
Male,0,Yes,Yes,5,561,2805,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,2,85.3
Male,0,No,No,23,597,13731,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,1,0,94.6
Female,0,No,No,10,859,8590,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,2,1,89.3
Male,0,No,Yes,15,472,7080,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,1,83.0
Female,0,Yes,Yes,46,99,4554,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,93.4
Male,0,No,Yes,2,326,652,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,1,88.5
Male,0,Yes,No,2,187,374,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,80.2
